,file_name,frame_number,animal_id,source,location,head_visible,cam_match
1239,Test_20220522_163123_right,72,1.0,labelled,back_left_floor,1,True
1240,Test_20220522_163123_right,72,2.0,labelled,,1,False
1241,Test_20220522_085027_left,5168,1.0,location,front_balcony,1,True
1242,Test_20220522_085027_left,5168,1.0,labelled,front_balcony,2,True
1243,Test_20220522_085027_left,5168,2.0,labelled,,2,False
1244,Test_20220610_123054_left,3304,2.0,location,back_left_balcony,1,True
1245,Test_20220610_123054_left,3304,1.0,location,mid_balcony,1,True
1246,Test_20220610_123054_left,3304,1.0,labelled,other,1,False
1247,Test_20220610_123054_left,3304,2.0,labelled,back_left_balcony,1,True
1248,Test_20220604_111045_right,21637,2.0,location,back_left_floor,1,True
1249,Test_20220604_111045_right,21637,1.0,labelled,,1,False
1250,Test_20220604_111045_right,21637,2.0,labelled,back_left_floor,1,True
1251,Test_20220603_101037_left,2305,1.0,location,back_left_balcony,1,True
1252,Test_20220603_101037_left,2305,2.0,location,back_left_floor,1,True
1253,Test_20220603_101037_left,2305,1.0,labelled,back_left_balcony,1,True
1254,Test_20220603_101037_left,2305,2.0,labelled,back_left_floor,1,True
1255,Test_20220530_150113_left,7044,1.0,location,front_left_floor,1,True
1256,Test_20220530_150113_left,7044,1.0,labelled,front_left_floor,1,True
1257,Test_20220530_150113_left,7044,2.0,labelled,,1,False
1258,Test_20220521_120051_left,2795,1.0,location,top_balcony,1,True
1259,Test_20220521_120051_left,2795,2.0,location,back_left_floor,1,True
1260,Test_20220521_120051_left,2795,1.0,labelled,top_balcony,1,True
1261,Test_20220521_120051_left,2795,2.0,labelled,back_left_floor,1,True
1262,Test_20220525_153116_right,8566,1.0,location,left_enrichment_pole,1,True
1263,Test_20220525_153116_right,8566,1.0,labelled,,1,False
1264,Test_20220525_153116_right,8566,2.0,labelled,left_enrichment_pole,1,False
1265,Test_20220604_065012_left,4983,1.0,location,left_enrichment_pole,1,True
1266,Test_20220604_065012_left,4983,1.0,labelled,left_enrichment_pole,1,True
1267,Test_20220604_065012_left,4983,2.0,labelled,back_right_enrichment_hose,1,False
1268,Test_20220610_123054_right,9411,1.0,location,other,1,True
1269,Test_20220610_123054_right,9411,1.0,labelled,,1,False
1270,Test_20220610_123054_right,9411,2.0,labelled,other,1,False
1271,Test_20220517_172129_left,9710,1.0,location,top_hose,1,True
1272,Test_20220517_172129_left,9710,1.0,labelled,top_hose,2,True
1273,Test_20220517_172129_left,9710,2.0,labelled,,2,False
1274,Test_20220611_120051_right,10132,0.0,location,other,1,True
1275,Test_20220611_120051_right,10132,1.0,labelled,other,1,False
1276,Test_20220611_120051_right,10132,2.0,labelled,other,1,False
1277,Test_20220527_174519_left,6648,2.0,location,front_left_floor,1,True
1278,Test_20220527_174519_left,6648,1.0,location,other,1,True
1279,Test_20220527_174519_left,6648,1.0,labelled,other,1,True
1280,Test_20220527_174519_left,6648,2.0,labelled,front_left_floor,1,True
1281,Test_20220611_181136_right,164,1.0,location,top_balcony,1,True
1282,Test_20220611_181136_right,164,1.0,labelled,,1,False
1283,Test_20220611_181136_right,164,2.0,labelled,top_balcony,1,False
1284,Test_20220512_170126_left,20423,1.0,location,back_left_balcony,1,True
1285,Test_20220512_170126_left,20423,1.0,labelled,back_left_balcony,1,True
1286,Test_20220512_170126_left,20423,2.0,labelled,,1,False
1287,Test_20220518_151114_left,3591,0.0,location,back_right_floor,1,True
1288,Test_20220518_151114_left,3591,1.0,labelled,back_right_floor,1,False
1289,Test_20220518_151114_left,3591,2.0,labelled,,1,False
1290,Test_20220527_131445_right,14377,0.0,location,top_balcony,1,True
1291,Test_20220527_131445_right,14377,1.0,labelled,top_balcony,1,False
1292,Test_20220527_131445_right,14377,2.0,labelled,,1,False
1293,Test_20220604_072016_left,20248,1.0,location,left_enrichment_pole,1,True
1294,Test_20220604_072016_left,20248,1.0,labelled,left_enrichment_pole,1,True
1295,Test_20220604_072016_left,20248,2.0,labelled,,1,False
1296,Test_20220605_162124_right,191,2.0,location,top_hose,1,True
1297,Test_20220605_162124_right,191,1.0,location,back_left_balcony,1,True
1298,Test_20220605_162124_right,191,1.0,labelled,back_left_balcony,2,True
1299,Test_20220605_162124_right,191,2.0,labelled,top_hose,2,True
1300,Test_20220517_115049_right,12110,1.0,location,back_right_balcony,1,True
1301,Test_20220517_115049_right,12110,1.0,labelled,,1,False
1302,Test_20220517_115049_right,12110,2.0,labelled,back_right_balcony,1,False
1303,Test_20220514_192144_right,14179,1.0,location,left_enrichment_house,1,True
1304,Test_20220514_192144_right,14179,1.0,labelled,left_enrichment_house,1,True
1305,Test_20220514_192144_right,14179,2.0,labelled,,1,False
1306,Test_20220612_114049_right,11022,2.0,location,back_left_floor,1,True
1307,Test_20220612_114049_right,11022,1.0,labelled,,1,False
1308,Test_20220612_114049_right,11022,2.0,labelled,back_left_floor,1,True
1309,Test_20220531_175023_left,13145,2.0,location,front_left_floor,1,True
1310,Test_20220531_175023_left,13145,1.0,location,top_hose,1,True
1311,Test_20220531_175023_left,13145,1.0,labelled,top_hose,2,True
1312,Test_20220531_175023_left,13145,2.0,labelled,front_left_floor,2,True
1313,Test_20220611_085027_left,9455,1.0,location,front_left_floor,1,True
1314,Test_20220611_085027_left,9455,1.0,labelled,front_left_floor,1,True
1315,Test_20220611_085027_left,9455,2.0,labelled,,1,False
1316,Test_20220519_163123_right,10890,1.0,location,front_left_floor,1,True
1317,Test_20220519_163123_right,10890,1.0,labelled,front_left_floor,1,True
1318,Test_20220519_163123_right,10890,2.0,labelled,back_right_floor,1,False
1319,Test_20220527_090028_left,13256,1.0,location,left_enrichment_pole,1,True
1320,Test_20220527_090028_left,13256,1.0,labelled,left_enrichment_pole,1,True
1321,Test_20220527_090028_left,13256,2.0,labelled,,1,False
1322,Test_20220531_113938_right,9535,1.0,location,mid_balcony,1,True
1323,Test_20220531_113938_right,9535,1.0,labelled,,1,False
1324,Test_20220531_113938_right,9535,2.0,labelled,other,1,False
1325,Test_20220603_084026_right,1591,1.0,location,left_enrichment_pole,1,True
1326,Test_20220603_084026_right,1591,1.0,labelled,left_enrichment_pole,1,True
1327,Test_20220603_084026_right,1591,2.0,labelled,,1,False
1328,Test_20220613_081022_left,3080,0.0,location,mid_balcony,1,True
1329,Test_20220613_081022_left,3080,1.0,labelled,,1,False
1330,Test_20220613_081022_left,3080,2.0,labelled,mid_balcony,1,False
1331,Test_20220530_102039_right,7850,2.0,location,front_left_floor,1,True
1332,Test_20220530_102039_right,7850,1.0,location,back_left_floor,1,True
1333,Test_20220530_102039_right,7850,1.0,labelled,back_left_floor,1,True
1334,Test_20220530_102039_right,7850,2.0,labelled,front_left_floor,1,True
1335,Test_20220610_093032_left,12063,1.0,location,front_right_floor,1,True
1336,Test_20220610_093032_left,12063,1.0,labelled,,1,False
1337,Test_20220610_093032_left,12063,2.0,labelled,front_right_floor,1,False
1338,Test_20220602_105042_left,11266,1.0,location,top_balcony,1,True
1339,Test_20220602_105042_left,11266,1.0,labelled,,1,False
1340,Test_20220602_105042_left,11266,2.0,labelled,top_balcony,1,False
1341,Test_20220517_074018_left,21293,1.0,location,back_right_floor,1,True
1342,Test_20220517_074018_left,21293,1.0,labelled,back_right_floor,1,True
1343,Test_20220517_074018_left,21293,2.0,labelled,front_right_floor,1,False
1344,Test_20220613_075019_right,19239,2.0,location,front_left_floor,1,True
1345,Test_20220613_075019_right,19239,1.0,labelled,,1,False
1346,Test_20220613_075019_right,19239,2.0,labelled,front_left_floor,1,True
1347,Test_20220614_135104_left,2913,2.0,location,back_left_balcony,1,True
1348,Test_20220614_135104_left,2913,1.0,location,left_enrichment_pole,1,True
1349,Test_20220614_135104_left,2913,1.0,labelled,left_enrichment_pole,0,True
1350,Test_20220614_135104_left,2913,2.0,labelled,back_left_balcony,0,True
1351,Test_20220528_073017_left,12602,1.0,location,top_hose,1,True
1352,Test_20220528_073017_left,12602,2.0,location,top_hose,1,True
1353,Test_20220528_073017_left,12602,1.0,labelled,top_hose,0,True
1354,Test_20220528_073017_left,12602,2.0,labelled,top_hose,0,True
1355,Test_20220613_163123_left,6707,1.0,location,back_left_floor,1,True
1356,Test_20220613_163123_left,6707,2.0,location,back_left_floor,1,True
1357,Test_20220613_163123_left,6707,1.0,labelled,back_left_floor,1,True
1358,Test_20220613_163123_left,6707,2.0,labelled,back_left_floor,1,True
1359,Test_20220530_130058_left,3998,1.0,location,back_left_balcony,1,True
1360,Test_20220530_130058_left,3998,1.0,labelled,back_left_balcony,1,True
1361,Test_20220530_130058_left,3998,2.0,labelled,,1,False
1362,Test_20220529_115049_right,21798,2.0,location,front_left_floor,1,True
1363,Test_20220529_115049_right,21798,1.0,labelled,other,1,False
1364,Test_20220529_115049_right,21798,2.0,labelled,front_left_floor,1,True
1365,Test_20220607_091029_left,1712,1.0,location,back_left_floor,1,True
1366,Test_20220607_091029_left,1712,1.0,labelled,,1,False
1367,Test_20220607_091029_left,1712,2.0,labelled,back_left_floor,1,False
1368,Test_20220604_105042_right,14497,1.0,location,top_hose,1,True
1369,Test_20220604_105042_right,14497,2.0,location,top_hose,1,True
1370,Test_20220604_105042_right,14497,1.0,labelled,top_hose,0,True
1371,Test_20220604_105042_right,14497,2.0,labelled,top_hose,0,True
1372,Test_20220607_140105_left,19820,1.0,location,front_left_floor,1,True
1373,Test_20220607_140105_left,19820,1.0,labelled,front_left_floor,2,True
1374,Test_20220607_140105_left,19820,2.0,labelled,back_right_floor,2,False
1375,Test_20220613_134103_left,9325,1.0,location,left_enrichment_pole,1,True
1376,Test_20220613_134103_left,9325,1.0,labelled,left_enrichment_pole,1,True
1377,Test_20220613_134103_left,9325,2.0,labelled,,1,False
1378,Test_20220521_090028_right,3839,1.0,location,mid_hose_enrichment,1,True
1379,Test_20220521_090028_right,3839,1.0,labelled,mid_hose_enrichment,1,True
1380,Test_20220521_090028_right,3839,2.0,labelled,,1,False
1381,Test_20220603_091029_left,20442,2.0,location,front_left_floor,1,True
1382,Test_20220603_091029_left,20442,1.0,labelled,,1,False
1383,Test_20220603_091029_left,20442,2.0,labelled,front_left_floor,1,True
1384,Test_20220524_100036_right,14226,1.0,location,top_balcony,1,True
1385,Test_20220524_100036_right,14226,1.0,labelled,top_balcony,1,True
1386,Test_20220524_100036_right,14226,2.0,labelled,top_balcony,1,False
1387,Test_20220516_135731_right,17208,1.0,location,front_right_floor,1,True
1388,Test_20220516_135731_right,17208,1.0,labelled,,1,False
1389,Test_20220516_135731_right,17208,2.0,labelled,front_right_floor,1,False
1390,Test_20220531_142959_right,12252,1.0,location,front_left_floor,1,True
1391,Test_20220531_142959_right,12252,1.0,labelled,front_left_floor,1,True
1392,Test_20220531_142959_right,12252,2.0,labelled,,1,False
1393,Test_20220517_140105_right,2771,1.0,location,front_left_floor,1,True
1394,Test_20220517_140105_right,2771,1.0,labelled,front_left_floor,1,True
1395,Test_20220517_140105_right,2771,2.0,labelled,,1,False
1396,Test_20220601_110042_left,3548,1.0,location,left_enrichment_pole,1,True
1397,Test_20220601_110042_left,3548,1.0,labelled,left_enrichment_pole,1,True
1398,Test_20220601_110042_left,3548,2.0,labelled,,1,False
1399,Test_20220614_154117_left,20846,2.0,location,front_left_floor,1,True
1400,Test_20220614_154117_left,20846,1.0,location,back_left_balcony,1,True
1401,Test_20220614_154117_left,20846,1.0,labelled,back_left_balcony,1,True
1402,Test_20220614_154117_left,20846,2.0,labelled,front_left_floor,1,True
1403,Test_20220516_161748_right,14020,1.0,location,left_enrichment_house,1,True
1404,Test_20220516_161748_right,14020,1.0,labelled,left_enrichment_house,1,True
1405,Test_20220516_161748_right,14020,2.0,labelled,,1,False
1406,Test_20220613_094033_left,4982,0.0,location,mid_balcony,1,True
1407,Test_20220613_094033_left,4982,1.0,labelled,mid_balcony,1,False
1408,Test_20220613_094033_left,4982,2.0,labelled,,1,False
1409,Test_20220611_142108_left,9544,2.0,location,front_left_floor,1,True
1410,Test_20220611_142108_left,9544,1.0,location,back_left_floor,1,True
1411,Test_20220611_142108_left,9544,1.0,labelled,back_right_floor,1,False
1412,Test_20220611_142108_left,9544,2.0,labelled,front_left_floor,1,True
1413,Test_20220518_143109_left,8290,1.0,location,back_right_floor,1,True
1414,Test_20220518_143109_left,8290,1.0,labelled,back_right_floor,1,True
1415,Test_20220518_143109_left,8290,2.0,labelled,,1,False
1416,Test_20220516_113714_right,1966,1.0,location,back_right_balcony,1,True
1417,Test_20220516_113714_right,1966,1.0,labelled,,1,False
1418,Test_20220516_113714_right,1966,2.0,labelled,back_right_balcony,1,False
1419,Test_20220531_164014_left,10126,2.0,location,front_left_floor,1,True
1420,Test_20220531_164014_left,10126,1.0,labelled,front_left_floor,1,False
1421,Test_20220531_164014_left,10126,2.0,labelled,front_left_floor,1,True
1422,Test_20220529_095035_left,3862,1.0,location,other,1,True
1423,Test_20220529_095035_left,3862,1.0,labelled,other,2,True
1424,Test_20220529_095035_left,3862,2.0,labelled,,2,False
1425,Test_20220612_103040_left,21720,1.0,location,top_balcony,1,True
1426,Test_20220612_103040_left,21720,2.0,location,mid_hose_enrichment,1,True
1427,Test_20220612_103040_left,21720,1.0,labelled,top_balcony,1,True
1428,Test_20220612_103040_left,21720,2.0,labelled,mid_hose_enrichment,1,True
1429,Test_20220617_074019_right,19195,1.0,location,back_left_floor,1,True
1430,Test_20220617_074019_right,19195,2.0,location,back_left_floor,1,True
1431,Test_20220617_074019_right,19195,1.0,labelled,back_left_floor,1,True
1432,Test_20220617_074019_right,19195,2.0,labelled,back_left_floor,1,True
1433,Test_20220522_104041_left,17725,2.0,location,front_left_floor,1,True
1434,Test_20220522_104041_left,17725,1.0,labelled,front_left_floor,1,False
1435,Test_20220522_104041_left,17725,2.0,labelled,front_left_floor,1,True
1436,Test_20220519_123054_right,18787,1.0,location,back_right_balcony,1,True
1437,Test_20220519_123054_right,18787,1.0,labelled,,1,False
1438,Test_20220519_123054_right,18787,2.0,labelled,back_right_balcony,1,False
1439,Test_20220526_140106_left,10298,1.0,location,back_left_balcony,1,True
1440,Test_20220526_140106_left,10298,1.0,labelled,back_left_balcony,1,True
1441,Test_20220526_140106_left,10298,2.0,labelled,,1,False
1442,Test_20220530_154118_left,355,1.0,location,back_left_floor,1,True
1443,Test_20220530_154118_left,355,1.0,labelled,back_left_floor,1,True
1444,Test_20220530_154118_left,355,2.0,labelled,,1,False
1445,Test_20220530_170128_left,4709,1.0,location,front_left_floor,1,True
1446,Test_20220530_170128_left,4709,1.0,labelled,other,1,False
1447,Test_20220530_170128_left,4709,2.0,labelled,front_left_floor,1,False
1448,Test_20220610_093032_right,10686,1.0,location,front_left_floor,1,True
1449,Test_20220610_093032_right,10686,1.0,labelled,,1,False
1450,Test_20220610_093032_right,10686,2.0,labelled,front_left_floor,1,False
1451,Test_20220530_092032_left,1645,0.0,location,front_left_floor,1,True
1452,Test_20220530_092032_left,1645,1.0,labelled,front_left_floor,1,False
1453,Test_20220530_092032_left,1645,2.0,labelled,,1,False
1454,Test_20220528_105041_right,2524,0.0,location,other,1,True
1455,Test_20220528_105041_right,2524,1.0,labelled,other,1,False
1456,Test_20220528_105041_right,2524,2.0,labelled,,1,False
1457,Test_20220512_153115_left,3659,1.0,location,front_left_floor,1,True
1458,Test_20220512_153115_left,3659,1.0,labelled,front_left_floor,1,True
1459,Test_20220512_153115_left,3659,2.0,labelled,,1,False
1460,Test_20220615_074018_right,13861,1.0,location,mid_balcony,1,True
1461,Test_20220615_074018_right,13861,1.0,labelled,mid_balcony,1,True
1462,Test_20220615_074018_right,13861,2.0,labelled,,1,False
1463,Test_20220602_091030_left,15472,2.0,location,front_left_floor,1,True
1464,Test_20220602_091030_left,15472,1.0,labelled,,1,False
1465,Test_20220602_091030_left,15472,2.0,labelled,front_left_floor,1,True
1466,Test_20220513_171128_left,19719,1.0,location,back_right_floor,1,True
1467,Test_20220513_171128_left,19719,1.0,labelled,back_right_floor,1,True
1468,Test_20220513_171128_left,19719,2.0,labelled,,1,False
1469,Test_20220514_111044_left,10434,1.0,location,other,1,True
1470,Test_20220514_111044_left,10434,1.0,labelled,other,1,True
1471,Test_20220514_111044_left,10434,2.0,labelled,,1,False
1472,Test_20220530_125057_left,13144,0.0,location,front_left_floor,1,True
1473,Test_20220530_125057_left,13144,2.0,location,front_left_floor,1,True
1474,Test_20220530_125057_left,13144,1.0,labelled,front_left_floor,1,False
1475,Test_20220530_125057_left,13144,2.0,labelled,front_left_floor,1,True
1476,Test_20220526_083025_right,21060,1.0,location,back_left_floor,1,True
1477,Test_20220526_083025_right,21060,1.0,labelled,back_left_floor,1,True
1478,Test_20220526_083025_right,21060,2.0,labelled,,1,False
1479,Test_20220612_063010_left,3420,2.0,location,front_left_floor,1,True
1480,Test_20220612_063010_left,3420,1.0,labelled,,1,False
1481,Test_20220612_063010_left,3420,2.0,labelled,front_left_floor,1,True
1482,Test_20220520_160121_left,1616,1.0,location,top_balcony,1,True
1483,Test_20220520_160121_left,1616,1.0,labelled,,1,False
1484,Test_20220520_160121_left,1616,2.0,labelled,top_balcony,1,False
1485,Test_20220610_094033_right,7706,2.0,location,front_left_floor,1,True
1486,Test_20220610_094033_right,7706,1.0,labelled,,1,False
1487,Test_20220610_094033_right,7706,2.0,labelled,front_left_floor,1,True
1488,Test_20220613_093032_right,5053,1.0,location,mid_balcony,1,True
1489,Test_20220613_093032_right,5053,2.0,location,top_balcony,1,True
1490,Test_20220613_093032_right,5053,1.0,labelled,mid_balcony,1,True
1491,Test_20220613_093032_right,5053,2.0,labelled,top_balcony,1,True
1492,Test_20220519_112045_right,20795,1.0,location,back_right_balcony,1,True
1493,Test_20220519_112045_right,20795,1.0,labelled,back_right_balcony,1,True
1494,Test_20220519_112045_right,20795,2.0,labelled,back_right_balcony,1,False
1495,Test_20220615_154117_left,15894,2.0,location,front_left_floor,1,True
1496,Test_20220615_154117_left,15894,1.0,labelled,,1,False
1497,Test_20220615_154117_left,15894,2.0,labelled,front_left_floor,1,True
1498,Test_20220525_131059_left,1470,1.0,location,left_enrichment_pole,1,True
1499,Test_20220525_131059_left,1470,1.0,labelled,,1,False
1500,Test_20220525_131059_left,1470,2.0,labelled,left_enrichment_pole,1,False
1501,Test_20220514_125056_left,19142,1.0,location,back_right_floor,1,True
1502,Test_20220514_125056_left,19142,1.0,labelled,back_right_floor,1,True
1503,Test_20220514_125056_left,19142,2.0,labelled,,1,False
1504,Test_20220602_122053_right,20574,2.0,location,top_balcony,1,True
1505,Test_20220602_122053_right,20574,1.0,labelled,,1,False
1506,Test_20220602_122053_right,20574,2.0,labelled,top_balcony,1,True
1507,Test_20220610_080021_right,20358,1.0,location,top_hose,1,True
1508,Test_20220610_080021_right,20358,1.0,labelled,top_hose,1,True
1509,Test_20220610_080021_right,20358,2.0,labelled,,1,False
1510,Test_20220606_070014_left,1479,1.0,location,back_left_floor,1,True
1511,Test_20220606_070014_left,1479,1.0,labelled,back_left_floor,1,True
1512,Test_20220606_070014_left,1479,2.0,labelled,,1,False
1513,Test_20220516_145738_right,12812,1.0,location,front_left_floor,1,True
1514,Test_20220516_145738_right,12812,1.0,labelled,front_left_floor,1,True
1515,Test_20220516_145738_right,12812,2.0,labelled,,1,False
1516,Test_20220615_091029_left,4539,1.0,location,left_enrichment_pole,1,True
1517,Test_20220615_091029_left,4539,1.0,labelled,left_enrichment_pole,1,True
1518,Test_20220615_091029_left,4539,2.0,labelled,,1,False
1519,Test_20220522_173131_right,6572,1.0,location,back_left_floor,1,True
1520,Test_20220522_173131_right,6572,1.0,labelled,back_left_floor,1,True
1521,Test_20220522_173131_right,6572,2.0,labelled,,1,False
1522,Test_20220529_074019_left,15595,1.0,location,left_enrichment_pole,1,True
1523,Test_20220529_074019_left,15595,1.0,labelled,,1,False
1524,Test_20220529_074019_left,15595,2.0,labelled,left_enrichment_pole,1,False
1525,Test_20220516_131726_left,19049,1.0,location,front_right_floor,1,True
1526,Test_20220516_131726_left,19049,1.0,labelled,front_right_floor,1,True
1527,Test_20220516_131726_left,19049,2.0,labelled,,1,False
1528,Test_20220609_081022_left,13815,2.0,location,front_left_floor,1,True
1529,Test_20220609_081022_left,13815,1.0,labelled,,1,False
1530,Test_20220609_081022_left,13815,2.0,labelled,front_left_floor,1,True
1531,Test_20220531_091030_left,11964,1.0,location,mid_hose_enrichment,1,True
1532,Test_20220531_091030_left,11964,1.0,labelled,mid_hose_enrichment,1,True
1533,Test_20220531_091030_left,11964,2.0,labelled,,1,False
1534,Test_20220526_141108_left,12111,1.0,location,left_enrichment_pole,1,True
1535,Test_20220526_141108_left,12111,1.0,labelled,left_enrichment_pole,1,True
1536,Test_20220526_141108_left,12111,2.0,labelled,,1,False
1537,Test_20220521_155119_left,16437,1.0,location,mid_hose_enrichment,1,True
1538,Test_20220521_155119_left,16437,1.0,labelled,mid_hose_enrichment,1,True
1539,Test_20220521_155119_left,16437,2.0,labelled,,1,False
1540,Test_20220516_104708_left,21299,1.0,location,top_balcony,1,True
1541,Test_20220516_104708_left,21299,1.0,labelled,,1,False
1542,Test_20220516_104708_left,21299,2.0,labelled,top_balcony,1,False
1543,Test_20220530_123055_right,2082,1.0,location,left_enrichment_pole,1,True
1544,Test_20220530_123055_right,2082,1.0,labelled,left_enrichment_pole,1,True
1545,Test_20220530_123055_right,2082,2.0,labelled,,1,False
1546,Test_20220608_153628_right,21664,1.0,location,top_hose,1,True
1547,Test_20220608_153628_right,21664,2.0,location,top_hose,1,True
1548,Test_20220608_153628_right,21664,1.0,labelled,top_hose,2,True
1549,Test_20220608_153628_right,21664,2.0,labelled,top_hose,2,True
1550,Test_20220526_162123_left,10059,2.0,location,top_hose,1,True
1551,Test_20220526_162123_left,10059,1.0,location,front_left_floor,1,True
1552,Test_20220526_162123_left,10059,1.0,labelled,front_left_floor,1,True
1553,Test_20220526_162123_left,10059,2.0,labelled,top_hose,1,True
1554,Test_20220514_161121_right,3518,2.0,location,back_left_floor,1,True
1555,Test_20220514_161121_right,3518,1.0,labelled,back_left_floor,1,False
1556,Test_20220514_161121_right,3518,2.0,labelled,back_left_floor,1,True
1557,Test_20220512_182136_left,8004,1.0,location,other,1,True
1558,Test_20220512_182136_left,8004,1.0,labelled,other,2,True
1559,Test_20220512_182136_left,8004,2.0,labelled,,2,False
1560,Test_20220611_124056_right,10328,1.0,location,front_balcony,1,True
1561,Test_20220611_124056_right,10328,1.0,labelled,front_right_floor,1,False
1562,Test_20220611_124056_right,10328,2.0,labelled,,1,False
1563,Test_20220611_165126_left,6696,2.0,location,back_left_balcony,1,True
1564,Test_20220611_165126_left,6696,1.0,location,mid_balcony,1,True
1565,Test_20220611_165126_left,6696,1.0,labelled,mid_balcony,2,True
1566,Test_20220611_165126_left,6696,2.0,labelled,back_left_floor,2,False
1567,Test_20220522_071015_right,6746,2.0,location,top_hose,1,True
1568,Test_20220522_071015_right,6746,1.0,labelled,mid_hose_enrichment,2,False
1569,Test_20220522_071015_right,6746,2.0,labelled,top_hose,2,True
1570,Test_20220520_065013_left,3217,1.0,location,back_left_floor,1,True
1571,Test_20220520_065013_left,3217,1.0,labelled,back_left_floor,1,True
1572,Test_20220520_065013_left,3217,2.0,labelled,,1,False
1573,Test_20220513_133101_right,20745,1.0,location,back_right_balcony,1,True
1574,Test_20220513_133101_right,20745,1.0,labelled,,1,False
1575,Test_20220513_133101_right,20745,2.0,labelled,back_right_balcony,1,False
1576,Test_20220604_122053_right,4228,1.0,location,top_hose,1,True
1577,Test_20220604_122053_right,4228,2.0,location,top_hose,1,True
1578,Test_20220604_122053_right,4228,1.0,labelled,top_hose,2,True
1579,Test_20220604_122053_right,4228,2.0,labelled,top_hose,2,True
1580,Test_20220519_151114_left,15948,1.0,location,front_left_floor,1,True
1581,Test_20220519_151114_left,15948,1.0,labelled,front_left_floor,1,True
1582,Test_20220519_151114_left,15948,2.0,labelled,,1,False
1583,Test_20220610_084026_left,4625,1.0,location,top_hose,1,True
1584,Test_20220610_084026_left,4625,2.0,location,top_hose,1,True
1585,Test_20220610_084026_left,4625,1.0,labelled,top_hose,0,True
1586,Test_20220610_084026_left,4625,2.0,labelled,top_hose,0,True
1587,Test_20220512_142106_left,12519,1.0,location,left_enrichment_house,1,True
1588,Test_20220512_142106_left,12519,1.0,labelled,left_enrichment_house,1,True
1589,Test_20220512_142106_left,12519,2.0,labelled,,1,False
1590,Test_20220602_064011_right,5902,2.0,location,front_left_floor,1,True
1591,Test_20220602_064011_right,5902,1.0,labelled,,1,False
1592,Test_20220602_064011_right,5902,2.0,labelled,front_left_floor,1,True
1593,Test_20220522_110043_right,4796,1.0,location,back_right_floor,1,True
1594,Test_20220522_110043_right,4796,1.0,labelled,back_right_floor,1,True
1595,Test_20220522_110043_right,4796,2.0,labelled,front_right_floor,1,False
1596,Test_20220612_100036_left,1396,2.0,location,front_left_floor,1,True
1597,Test_20220612_100036_left,1396,1.0,labelled,,1,False
1598,Test_20220612_100036_left,1396,2.0,labelled,front_left_floor,1,True
1599,Test_20220613_074018_right,2665,1.0,location,front_left_floor,1,True
1600,Test_20220613_074018_right,2665,2.0,location,back_left_floor,1,True
1601,Test_20220613_074018_right,2665,1.0,labelled,front_left_floor,1,True
1602,Test_20220613_074018_right,2665,2.0,labelled,back_left_floor,1,True
1603,Test_20220605_064011_right,4492,1.0,location,front_left_floor,1,True
1604,Test_20220605_064011_right,4492,1.0,labelled,front_left_floor,1,True
1605,Test_20220605_064011_right,4492,2.0,labelled,,1,False
1606,Test_20220528_163124_left,19557,1.0,location,front_left_floor,1,True
1607,Test_20220528_163124_left,19557,1.0,labelled,front_left_floor,1,True
1608,Test_20220528_163124_left,19557,2.0,labelled,,1,False
1609,Test_20220603_074018_left,17742,1.0,location,left_enrichment_pole,1,True
1610,Test_20220603_074018_left,17742,2.0,location,top_hose,1,True
1611,Test_20220603_074018_left,17742,1.0,labelled,left_enrichment_pole,1,True
1612,Test_20220603_074018_left,17742,2.0,labelled,top_hose,1,True
